timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
272.0,11.0,244.0,0.534782606371,0.999999993103,0.682758615981,9.0,9.0,1.0,0.0,4.2131147541,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,899.0,365.2,7100.0,843300.0,436940.0,2053.14285714,3602.68788733,2794.95194487,1200.0,7100.0,2200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400011546091,0.040001177984,0.0400011259998,0.0400003117806,0.839996229627,0.467365967366,0.266812354312,0.0450819672131,0.0,1.0,0.0,0.31532369146,0.0625,0.5,0.0,0.0,0.0,0.284848484848,0.178787878788,0.215151515152,0.178787878788,2300
63.0,8.0,458.0,0.526666665496,0.999999996283,0.721189588397,9.0,1.0,1.0,0.0,5.02401746725,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,415.0,1300.0,843300.0,211300.0,1300.0,3434.60753129,2240.38614656,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.385406227676,0.0405096130667,0.250809456898,0.0402973832821,0.282977319078,0.46185927599,-0.0216889390802,0.0196506550218,0.0131004366812,0.6,0.4,0.358152958153,0.136363636364,0.7,-0.487037037037,-1.0,-0.155555555556,0.144444444444,-0.0777777777778,0.355555555556,0.0777777777778,871
150.0,10.0,451.0,0.531111109931,0.999999996109,0.739299608018,5.0,4.0,1.0,1.0,4.58093126386,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2500.0,455.571428571,2500.0,843300.0,455557.142857,2500.0,6297.07936508,3686.90457716,2200.0,2200.0,2200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243016734809,0.0296976522325,0.0285843539739,0.0308239689334,0.667877290052,0.520423280423,0.0207275132275,0.0376940133038,0.0221729490022,0.62962962963,0.37037037037,0.31637254902,0.1,0.9,-0.356150793651,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1700
681.0,9.0,197.0,0.690721645924,0.999999990385,0.884615376109,4.0,1.0,0.0,0.0,4.57360406091,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,807.0,384.666666667,0.0,80400.0,46920.0,0.0,4527.55932203,2777.44890089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204065750086,0.0208447790929,0.0200277983829,0.0215699112499,0.917150936266,0.45060690943,0.0790149393091,0.0507614213198,0.0304568527919,0.625,0.375,0.409214285714,0.16,0.5,-0.243981481481,-0.6,-0.125,0.571428571429,0.357142857143,0.0714285714286,0.357142857143,765
394.0,12.0,526.0,0.556213016654,0.999999996997,0.711711709574,28.0,10.0,13.0,1.0,4.65969581749,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,651.0,128.69875,1900.0,843300.0,386625.0,1094.44444444,6825.36646707,3724.31494813,603.0,6800.0,2256.11111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000156456,0.0253257920698,0.0250253597704,0.899648594672,0.0250000970312,0.388486909915,0.0700834879406,0.032319391635,0.0190114068441,0.62962962963,0.37037037037,0.42811942959,0.1,1.0,-0.243452380952,-0.6,-0.0714285714286,0.733333333333,0.433333333333,0.233333333333,0.433333333333,623
211.0,12.0,1346.0,0.389561270507,0.999999998855,0.502863687855,61.0,3.0,3.0,58.0,4.6381872214,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,378.714285714,6800.0,843300.0,172128.571429,1393.10344828,13833.3333333,4408.02893668,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716150563,0.88566547071,0.0285716706704,0.0286196632831,0.0285715802801,0.507252066116,0.0689108618654,0.0430906389302,0.0245170876672,0.637362637363,0.362637362637,0.316499664129,0.0625,1.0,-0.318344155844,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,1200
514.0,11.0,179.0,0.711864402758,0.999999990826,0.889908248716,6.0,5.0,0.0,1.0,4.77094972067,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3100.0,559.142857143,0.0,843300.0,235555.555556,0.0,4509.15384615,2318.59528885,8300.0,8300.0,8300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135636478968,0.686553360423,0.133045108843,0.0225327187109,0.0222323330545,0.340909090909,0.0553977272727,0.0279329608939,0.0167597765363,0.625,0.375,0.227272727273,0.136363636364,0.3,-0.108333333333,-0.15,-0.05,0.0,0.0,0.5,0.0,954
74.0,12.0,107.0,0.772277220076,0.999999984127,0.88888887478,4.0,2.0,1.0,6.0,4.4953271028,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,433.0,162.0,39000.0,843300.0,305742.857143,3450.05737381,7222.58600736,5314.53078843,6300.0,6300.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285718671865,0.173035702826,0.0285716855123,0.590358440324,0.179462304151,0.441517857143,-0.2328125,0.0280373831776,0.0373831775701,0.428571428571,0.571428571429,0.133333333333,0.1,0.2,-0.565625,-1.0,-0.175,0.1,0.1,0.4,0.1,1300
35.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,77.0,12.0,4100.0,843300.0,228816.666667,1526.1,3581.24243952,2965.35450487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333344644755,0.412173691667,0.194873661669,0.3262842191,0.0333339630889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
212.0,11.0,312.0,0.588815787537,0.999999994475,0.751381211318,2.0,2.0,1.0,0.0,4.51282051282,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,320.0,6800.0,843300.0,167785.714286,1424.11538462,4475.0,3070.2292007,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715205399,0.885665666347,0.0285716701112,0.0286196064265,0.0285715365759,0.5421875,0.0241477272727,0.0224358974359,0.0160256410256,0.583333333333,0.416666666667,0.358766233766,0.136363636364,0.6,-0.425,-0.8,-0.125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,517
58.0,11.0,720.0,0.483779971109,0.999999997487,0.698492460557,2.0,1.0,3.0,0.0,4.65694444444,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,367.8,35100.0,843300.0,240200.0,2395.1991404,8000.0,4074.75096932,7700.0,7700.0,7700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400002983863,0.839894284539,0.0400004583089,0.0401046807502,0.0400002780161,0.411388619672,0.0699338803816,0.0430555555556,0.0236111111111,0.645833333333,0.354166666667,0.315742913001,0.05,0.5,-0.275046685341,-0.6,-0.05,0.0,0.0,0.5,0.0,2100
458.0,9.0,279.0,0.627306270748,0.999999993827,0.796296291381,5.0,2.0,1.0,0.0,4.60573476703,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,412.0,137.333333333,4300.0,843300.0,221700.0,1177.41666667,3259.74558479,2269.44391724,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223901134641,0.0334538678133,0.0333368067241,0.199811263938,0.509496926884,0.47379406308,0.111355905999,0.0215053763441,0.00716845878136,0.75,0.25,0.363997113997,0.136363636364,0.6,-0.145833333333,-0.166666666667,-0.125,0.428571428571,0.214285714286,0.0714285714286,0.214285714286,18300
496.0,11.0,611.0,0.494214875216,0.999999997033,0.709198810952,4.0,2.0,0.0,1.0,4.76268412439,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,702.0,199.0,0.0,843300.0,273750.0,0.0,3257.3237785,1967.92257183,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250004179755,0.0250002448821,0.774439946484,0.0250561122663,0.150503278392,0.391263329263,0.124756206756,0.0425531914894,0.0147299509002,0.742857142857,0.257142857143,0.32070970696,0.0333333333333,0.8,-0.21688034188,-0.5,-0.0769230769231,0.0,-0.2,0.5,0.2,558
527.0,12.0,261.0,0.593023253515,0.99999999375,0.743749995352,6.0,3.0,1.0,0.0,4.73563218391,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,296.5,0.0,843300.0,161599.6,0.0,8370.0,3189.60953714,1500.0,3200.0,2350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020402151093,0.0200038865203,0.0200827477993,0.127074918526,0.812436296061,0.435622529644,0.127915019763,0.0574712643678,0.0191570881226,0.75,0.25,0.31696969697,0.1,0.7,-0.2225,-0.3125,-0.1,0.0,0.0,0.5,0.0,654
201.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,384.125,2400.0,843300.0,210675.0,1283.4375,3559.09138486,2123.16056489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.148676291832,0.0250019995042,0.653118728414,0.0250906226829,0.148112357567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.1,0.4,0.1,1200
53.0,16.0,1473.0,0.411683848514,0.999999998815,0.603080568006,6.0,3.0,3.0,0.0,4.36456211813,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7400.0,996.888888889,0.0,843300.0,297260.0,0.0,8850.0,4476.50225878,689.0,52100.0,19696.3333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.119818760293,0.593579679266,0.0200009040473,0.246565243647,0.0200354127471,0.419999717059,0.0814846645729,0.0346232179226,0.0149355057705,0.698630136986,0.301369863014,0.320524573466,0.1,0.75,-0.35404040404,-1.0,-0.05,0.6,0.5,0.1,0.5,3100
212.0,14.0,373.0,0.509433960891,0.99999999537,0.662037033972,3.0,2.0,1.0,0.0,4.37533512064,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,221.555555556,0.0,843300.0,268690.0,0.0,4572.96299342,2834.80453614,4700.0,4700.0,4700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288993138916,0.020008917163,0.0200062012246,0.0200328273311,0.650958915365,0.503888888889,0.0472222222222,0.0187667560322,0.0107238605898,0.636363636364,0.363636363636,0.308571428571,0.1,0.6,-0.354166666667,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,1900
264.0,10.0,451.0,0.521064300397,0.999999996337,0.677655675173,4.0,2.0,1.0,0.0,4.94456762749,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1658.96031746,3608.49844609,2521.13252861,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500016267176,0.0500000537694,0.799994727746,0.0500000169888,0.0500035747785,0.287222222222,0.0431944444444,0.0221729490022,0.0133037694013,0.625,0.375,0.287916666667,0.0625,0.5,-0.238888888889,-0.5,-0.1,0.0,0.0,0.5,0.0,844
388.0,10.0,400.0,0.58900523406,0.999999996124,0.705426353855,9.0,2.0,1.0,0.0,4.5675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,311.428571429,1400.0,843300.0,153871.428571,1366.66666667,3470.21212202,2056.96757814,764.0,2000.0,1382.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169434156671,0.0285715782242,0.744850106756,0.0285714956771,0.0285726626718,0.437781036168,0.0382697947214,0.0275,0.015,0.647058823529,0.352941176471,0.353305785124,0.05,0.5,-0.366666666667,-0.5,-0.2,0.0,0.0,0.5,0.0,983
361.0,7.0,551.0,0.512773721692,0.999999997093,0.677325579426,11.0,0.0,1.0,0.0,4.78039927405,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2400.0,758.571428571,1800.0,843300.0,187842.857143,1800.0,10250.0,4295.61827592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0286606867384,0.314143549101,0.0285739960934,0.0293225808382,0.599299187229,0.488707693821,0.141763823298,0.049001814882,0.0199637023593,0.710526315789,0.289473684211,0.311115119448,0.0333333333333,0.9,-0.216287878788,-0.6,-0.1,0.0,0.0,0.5,0.0,2000
256.0,11.0,527.0,0.560460651515,0.999999996825,0.765079362651,5.0,5.0,1.0,1.0,4.51992409867,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,243.625,3000.0,843300.0,423100.0,1914.28571429,4739.55182927,3669.26003195,929.0,9800.0,4732.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.514776514435,0.409960665138,0.0250851293426,0.0251772058741,0.0250004852102,0.498188131313,0.0678314393939,0.0512333965844,0.0189753320683,0.72972972973,0.27027027027,0.235058922559,0.0333333333333,1.0,-0.36,-0.7,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,3800
335.0,13.0,1133.0,0.289896128149,0.999999998621,0.355862068475,17.0,1.0,41.0,0.0,5.04060017652,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,475.0,201.625,16100.0,843300.0,393112.5,2709.15,8773.43333333,5297.18411893,6200.0,6200.0,6200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250113317619,0.0250098013365,0.0250846637083,0.899894163303,0.0250000398905,0.245984848485,0.0260131345927,0.0123565754634,0.00882612533098,0.583333333333,0.416666666667,0.313005565863,0.05,0.5,-0.31875,-0.5,-0.1875,0.0,0.0,0.5,0.0,6200
78.0,12.0,379.0,0.614973260388,0.99999999569,0.793103444857,6.0,5.0,1.0,1.0,4.95778364116,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,473.0,108.0,8600.0,843300.0,210350.0,1665.5,3498.07194245,2729.74939088,1300.0,2400.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200002622922,0.220273908416,0.408014759156,0.0200001370753,0.331710933061,0.351968864469,0.0966117216117,0.0290237467018,0.0158311345646,0.647058823529,0.352941176471,0.364393939394,0.1,0.6,-0.257738095238,-0.8,-0.05,0.0,0.0,0.5,0.0,1400
712.0,11.0,570.0,0.522887323023,0.999999996988,0.707831323169,5.0,0.0,1.0,0.0,4.69298245614,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,358.0,309.666666667,0.0,51900.0,18740.0,0.0,2484.54806828,1332.2942059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.449138455749,0.0400140640085,0.43083749594,0.0400056923378,0.0400042919651,0.45832302618,0.129806998557,0.0385964912281,0.0105263157895,0.785714285714,0.214285714286,0.383230027548,0.0333333333333,1.0,-0.363194444444,-0.7,-0.125,0.3,1.0,0.2,1.0,2200
330.0,9.0,624.0,0.483388703516,0.999999997312,0.615591396195,12.0,0.0,1.0,0.0,4.95833333333,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,7400.0,1902.5,7400.0,843300.0,316825.0,3587.53373784,7400.0,4746.07478889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0503380322348,0.30170576404,0.0501011383039,0.0500940588292,0.547761006592,0.448500856782,0.105701546717,0.0352564102564,0.0144230769231,0.709677419355,0.290322580645,0.302004132231,0.1,0.7,-0.21712962963,-0.4,-0.125,0.0,0.0,0.5,0.0,823
654.0,10.0,72.0,0.833333321759,0.99999997561,0.90243900238,5.0,1.0,0.0,0.0,4.68055555556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,618.0,379.4,4200.0,617900.0,495160.0,1519.0,6988.92045455,4234.42833095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004262973,0.227342171312,0.0400003072167,0.652656739175,0.0400003559982,0.533333333333,0.333333333333,0.0277777777778,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,645
128.0,11.0,227.0,0.606194687583,0.999999992188,0.773437493958,7.0,6.0,1.0,0.0,5.03964757709,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,569.0,115.142857143,0.0,843300.0,446125.0,0.0,6731.88613861,3189.45386903,691.0,6000.0,3531.83333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025038789426,0.0250021198711,0.159716502969,0.0250015952924,0.765240992441,0.563492063492,0.127513227513,0.0264317180617,0.00881057268722,0.75,0.25,0.39126984127,0.2,0.5,-0.6,-0.9,-0.3,0.0,0.0,0.5,0.0,1600
98.0,14.0,567.0,0.529307281475,0.999999996951,0.722560973407,5.0,1.0,0.0,1.0,4.57671957672,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,361.0,83.518,11100.0,843300.0,463700.0,1989.17777778,5287.1707874,3480.15142277,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44007955283,0.243963792291,0.040025942936,0.0400064074049,0.235924304539,0.475833848691,-0.0225072150072,0.037037037037,0.026455026455,0.583333333333,0.416666666667,0.303001443001,0.0333333333333,0.5,-0.382222222222,-1.0,-0.166666666667,0.54,0.16,0.04,0.16,1500
534.0,8.0,611.0,0.522689074752,0.999999997361,0.675461739643,9.0,0.0,1.0,0.0,4.87234042553,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,82.0,51.0,0.0,843300.0,232285.714286,0.0,3306.75019365,1978.06399952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285742213912,0.0285744853531,0.74820820826,0.166069248864,0.0285738361316,0.353217171717,0.0336818181818,0.0261865793781,0.0229132569558,0.533333333333,0.466666666667,0.332078598485,0.0625,0.6,-0.240476190476,-0.6,-0.1,0.0,0.0,0.5,0.0,42
344.0,10.0,553.0,0.514705881407,0.999999997389,0.634464750302,19.0,2.0,8.0,1.0,4.64195298373,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,925.0,235.431666667,38000.0,843300.0,453550.0,3237.03066038,6710.22727273,5172.59026392,1800.0,2900.0,2350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036268383102,0.0333518261661,0.199834728918,0.697084386334,0.0334606754796,0.497532272532,0.0907686907687,0.0343580470163,0.0180831826401,0.655172413793,0.344827586207,0.326760082023,0.1,0.7,-0.300833333333,-0.9,-0.05,0.85,0.25,0.35,0.25,875
319.0,10.0,863.0,0.42527338952,0.999999998302,0.50764006705,20.0,20.0,22.0,0.0,4.80533024334,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,689.0,275.2,3700.0,843300.0,144990.0,1690.17021277,3574.73877268,2298.12559315,917.0,56500.0,5679.44444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200325447095,0.0200250095758,0.020001804228,0.0200000891305,0.919940552356,0.396060606061,0.128855218855,0.0278099652375,0.0104287369641,0.727272727273,0.272727272727,0.316603535354,0.1,0.7,-0.202777777778,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100
665.0,10.0,631.0,0.550399999119,0.999999997442,0.739130432892,8.0,1.0,1.0,0.0,4.56418383518,3.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,336.0,290.333333333,80400.0,617900.0,280900.0,2326.4245283,3200.1154661,2710.00395196,5800.0,5800.0,5800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.733331805755,0.0666671638051,0.0666673696261,0.0666666705723,0.066666990242,0.458225108225,0.217951839827,0.0459587955626,0.00633914421553,0.878787878788,0.121212121212,0.436547619048,0.0625,1.0,-0.3,-0.8,-0.125,0.0,0.0,0.5,0.0,1300
105.0,10.0,975.0,0.512820512273,0.999999998255,0.708551482184,7.0,6.0,1.0,26.0,4.41230769231,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,66.4,20300.0,843300.0,471640.0,1957.0326087,5924.09830976,3484.89490651,694.0,18600.0,5465.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400019814799,0.041279518081,0.0400862430032,0.838632225139,0.040000032297,0.472277091188,-0.00292137969557,0.0594871794872,0.0574358974359,0.508771929825,0.491228070175,0.438797395134,0.05,1.0,-0.429942602041,-1.0,-0.05,0.65,0.35,0.15,0.35,1900
668.0,10.0,300.0,0.583050845481,0.999999995413,0.66972476757,19.0,2.0,13.0,1.0,5.05333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1500.0,505.285714286,11300.0,617900.0,284600.0,3159.52259332,6400.0,4399.182523,1700.0,8300.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286087490255,0.0287501429135,0.0285848833196,0.885452407932,0.0286038168092,0.515079365079,0.222994987469,0.0333333333333,0.02,0.625,0.375,0.5,0.1,0.85,-0.156349206349,-0.3,-0.05,0.0,0.0,0.5,0.0,2000
204.0,11.0,914.0,0.480044345366,0.999999998227,0.627659573355,62.0,5.0,52.0,0.0,5.04814004376,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,543.0,135.0,19600.0,843300.0,378550.0,2822.94117647,3567.76076085,3150.8265963,1100.0,1900.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500047143839,0.513956440724,0.334983302545,0.0510554679751,0.0500000743719,0.496898361495,0.0712179979519,0.0295404814004,0.019693654267,0.6,0.4,0.35291005291,0.05,1.0,-0.371836419753,-1.0,-0.05,0.4,-0.4,0.1,0.4,1100
190.0,11.0,308.0,0.54785478367,0.999999995349,0.599999997209,11.0,7.0,1.0,1.0,4.87012987013,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,433.0,0.0,843300.0,176900.0,0.0,3541.6041721,2221.83899489,980.0,6500.0,3646.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.133349431833,0.180388701702,0.641402753448,0.0226365590412,0.0222225539758,0.558928571429,0.188095238095,0.0227272727273,0.00324675324675,0.875,0.125,0.433333333333,0.2,0.8,-0.4,-0.4,-0.4,1.0,0.5,0.5,0.5,1000
396.0,10.0,471.0,0.554545453285,0.999999997024,0.613095236271,46.0,2.0,1.0,0.0,5.11464968153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,480.0,130.0,13000.0,843300.0,380866.666667,1758.79487179,5662.27625571,3658.9610288,26200.0,26200.0,26200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333351898824,0.0336095808781,0.210378087121,0.687174766866,0.0355023752523,0.534383753501,0.113333174179,0.036093418259,0.0297239915074,0.548387096774,0.451612903226,0.480220269926,0.1,1.0,-0.302678571429,-0.7,-0.05,0.65,0.25,0.15,0.25,10700
542.0,9.0,350.0,0.550458713913,0.999999995495,0.639639636758,16.0,1.0,8.0,0.0,4.48857142857,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,626.0,306.142857143,0.0,843300.0,127760.0,0.0,3922.12195122,2241.40900504,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209192008523,0.020026226942,0.0200098900777,0.020163286142,0.918881395986,0.447537414966,0.232071428571,0.08,0.00857142857143,0.903225806452,0.0967741935484,0.349166666667,0.1,1.0,-0.184722222222,-0.2,-0.166666666667,0.65,0.35,0.15,0.35,6400
666.0,13.0,143.0,0.769230763852,0.999999990099,0.831683160082,3.0,3.0,0.0,1.0,4.69230769231,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,379.0,305.333333333,13500.0,617900.0,328316.666667,1899.32258065,4813.23413897,3472.81770785,3000.0,4500.0,3750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334157623523,0.0337880104064,0.213575592883,0.685867724416,0.0333529099421,0.507196969697,-0.102840909091,0.041958041958,0.048951048951,0.461538461538,0.538461538462,0.172727272727,0.05,0.35,-0.4125,-0.6,-0.1,0.825,0.125,0.325,0.125,792
107.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,938.0,148.621111111,1300.0,843300.0,498200.0,1119.0,7050.94299885,4518.67753269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294359266581,0.0222372706335,0.140887320103,0.519808005326,0.022708137357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,30600
88.0,10.0,283.0,0.566929131626,0.999999994286,0.639999996343,13.0,1.0,1.0,0.0,5.05300353357,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,311033.333333,0.0,4131.93312102,2316.78084404,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0337254248894,0.0333411158602,0.389887205663,0.0334064081398,0.509639845448,0.359595959596,0.211616161616,0.017667844523,0.00706713780919,0.714285714286,0.285714285714,0.53,0.1,0.85,-0.161111111111,-0.166666666667,-0.155555555556,0.0,0.0,0.5,0.0,1100
314.0,10.0,397.0,0.539106143746,0.999999996564,0.549828176805,47.0,3.0,1.0,1.0,5.34005037783,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,552.0,107.333333333,10200.0,843300.0,379900.0,2325.27272727,5969.59596496,3597.42234765,8400.0,8400.0,8400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0343549751908,0.0336322277033,0.0335654498063,0.865112726217,0.0333346210826,0.586758821986,0.187315525384,0.0327455919395,0.0125944584383,0.722222222222,0.277777777778,0.454495504496,0.05,1.0,-0.35,-0.4,-0.15,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300
516.0,12.0,574.0,0.49376113994,0.999999997085,0.653061222586,15.0,0.0,1.0,0.0,4.32578397213,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1000.0,415.0,0.0,843300.0,238080.0,0.0,5138.0,2501.64533904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0203482031238,0.120299245297,0.128404790577,0.710945300038,0.0200024609648,0.453349673203,0.103092903828,0.0278745644599,0.0174216027875,0.615384615385,0.384615384615,0.358150703463,0.1,0.8,-0.231388888889,-0.4,-0.05,0.0,0.0,0.5,0.0,9100
