year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2010,8,26,20,101.0,16,25.0,1013.0,NW,3.13,0,0
2014,2,14,21,487.0,-8,-4.0,1024.0,NW,1.79,0,0
2014,7,28,15,61.0,17,36.0,1002.0,SE,24.13,0,0
2014,5,7,7,151.0,8,14.0,1005.0,NW,1.79,0,0
2013,10,17,6,161.0,2,4.0,1027.0,SE,0.89,0,0
2013,4,28,15,85.0,7,18.0,1007.0,cv,1.78,0,0
2010,12,27,13,62.0,-14,6.0,1009.0,NW,17.43,0,0
2011,2,2,22,61.0,-17,1.0,1023.0,NW,100.58,0,0
2012,7,28,15,110.0,26,31.0,1000.0,SE,41.58,0,0
2011,8,27,10,95.0,21,25.0,1015.0,SE,1.79,0,0
2013,8,9,17,36.0,20,35.0,999.0,SE,8.05,0,0
2014,4,5,15,14.0,-16,19.0,1020.0,cv,3.13,0,0
2012,4,18,5,140.0,13,15.0,1007.0,SE,78.23,0,0
2014,12,30,17,63.0,-14,5.0,1019.0,NE,1.79,0,0
2012,5,4,19,98.0,10,28.0,1004.0,SE,22.35,0,0
2013,7,18,1,100.0,21,25.0,1005.0,SE,46.48,0,0
2013,11,3,18,16.0,-8,16.0,1025.0,NW,87.62,0,0
2012,10,1,9,22.0,9,18.0,1018.0,NW,13.42,0,0
2012,1,24,15,16.0,-23,-1.0,1026.0,NW,73.74,0,0
2012,10,28,14,23.0,-4,15.0,1025.0,SE,7.15,0,0
2013,9,19,7,128.0,17,20.0,1014.0,NW,3.58,0,0
2010,10,1,23,256.0,16,19.0,1015.0,NW,6.26,0,1
2010,9,15,4,374.0,18,21.0,1012.0,NE,1.78,0,0
2014,8,29,6,90.0,18,19.0,1015.0,NE,1.79,0,0
2010,5,3,13,141.0,6,23.0,1008.0,SE,12.07,0,0
2011,1,3,9,124.0,-13,-8.0,1033.0,NE,0.89,0,0
2011,8,27,11,110.0,21,26.0,1014.0,SE,3.58,0,0
2010,12,29,16,20.0,-18,-2.0,1022.0,NW,64.36,0,0
2010,3,8,11,28.0,-6,-3.0,1041.0,SE,26.39,10,0
2011,7,14,12,135.0,23,30.0,1006.0,NE,1.79,0,0
2012,1,20,2,121.0,-14,-1.0,1032.0,NE,7.15,0,0
2011,12,16,1,11.0,-22,-8.0,1040.0,NW,159.59,0,0
2011,6,13,23,127.0,19,25.0,1004.0,SE,27.27,0,0
2012,1,9,0,289.0,-10,-8.0,1033.0,cv,0.45,0,0
2012,12,11,3,211.0,-11,-9.0,1032.0,cv,4.03,0,0
2010,6,12,11,115.0,16,26.0,1009.0,cv,1.78,0,0
2013,9,8,0,123.0,14,18.0,1017.0,cv,0.89,0,0
2012,11,23,6,10.0,-12,-6.0,1029.0,NE,1.79,0,0
2011,7,10,23,125.0,19,26.0,1008.0,SE,7.15,0,0
2014,3,31,15,210.0,2,22.0,1014.0,cv,1.78,0,0
2014,6,15,3,131.0,19,23.0,1005.0,SE,1.79,0,0
2011,2,7,22,295.0,-10,-4.0,1013.0,cv,1.34,0,0
2013,8,27,23,38.0,19,24.0,1005.0,SE,32.18,0,1
2010,3,20,7,473.0,-2,7.0,1002.0,NW,23.25,0,0
2010,10,24,5,252.0,13,13.0,1018.0,NW,11.62,0,5
2013,11,10,18,46.0,-22,9.0,1025.0,SE,4.92,0,0
2012,12,20,19,229.0,-6,-3.0,1028.0,SE,4.92,1,0
2010,8,24,8,159.0,21,23.0,1014.0,NE,1.79,0,0
2014,6,19,11,200.0,19,26.0,1005.0,SE,15.19,0,0
2012,9,4,1,12.0,9,15.0,1015.0,NW,80.0,0,0
2010,3,28,13,120.0,-6,13.0,1026.0,cv,4.92,0,0
2011,2,23,8,420.0,-4,-1.0,1017.0,NW,7.6,0,0
2011,10,3,0,63.0,3,8.0,1030.0,cv,0.89,0,0
2013,5,14,14,75.0,1,31.0,1007.0,cv,3.58,0,0
2014,9,26,5,96.0,16,17.0,1012.0,SE,3.58,0,0
2012,11,24,13,83.0,-9,7.0,1020.0,cv,4.46,0,0
2013,11,28,22,88.0,-18,6.0,1024.0,NW,474.73,0,0
2010,7,1,12,121.0,22,24.0,1000.0,cv,0.89,0,4
2010,5,30,9,19.0,10,25.0,1007.0,NW,12.07,0,0
2014,7,18,12,125.0,23,31.0,1007.0,cv,1.79,0,0
2010,4,24,23,93.0,6,17.0,1014.0,SE,81.38,0,0
2014,1,16,22,320.0,-5,-2.0,1031.0,SE,1.79,0,0
2014,5,17,15,69.0,5,28.0,1010.0,SE,21.45,0,0
2013,12,8,12,266.0,-3,7.0,1019.0,NE,5.37,0,0
2014,1,4,11,153.0,-5,-1.0,1024.0,SE,3.57,0,0
2013,8,19,8,19.0,16,27.0,1011.0,NW,1.79,0,0
2014,8,5,15,28.0,15,31.0,1005.0,SE,5.37,0,0
2010,3,27,5,134.0,-4,2.0,1025.0,SE,8.94,0,0
2011,12,14,16,11.0,-20,0.0,1034.0,NW,148.88,0,0
2014,6,23,1,31.0,16,19.0,1009.0,NW,7.15,0,0
2013,11,22,11,59.0,-10,10.0,1025.0,NW,28.17,0,0
2010,1,16,4,249.0,-15,-12.0,1035.0,NE,1.78,0,0
2012,9,27,13,82.0,16,19.0,1016.0,NW,10.73,0,1
2011,7,6,5,185.0,21,23.0,998.0,NE,1.78,0,0
2012,6,13,1,10.0,11,19.0,1000.0,NE,1.79,0,0
2014,7,21,8,20.0,20,27.0,1002.0,NW,19.67,0,0
2014,5,15,17,121.0,3,28.0,998.0,SE,25.92,0,0
2010,8,30,0,102.0,19,22.0,1007.0,NE,2.68,0,0
2012,4,17,21,127.0,10,22.0,1006.0,SE,50.07,0,0
2010,4,25,5,98.0,6,12.0,1015.0,SE,104.62,0,0
2010,11,4,20,63.0,2,8.0,1021.0,cv,0.89,0,0
2011,10,23,15,8.0,4,10.0,1023.0,NE,5.81,0,0
2010,5,28,15,111.0,15,23.0,1007.0,NW,4.02,0,1
2012,11,16,2,136.0,0,1.0,1024.0,cv,1.78,1,0
2010,7,8,7,63.0,18,26.0,1008.0,cv,2.23,0,0
2014,4,24,20,117.0,12,21.0,1015.0,SE,29.06,0,0
2010,11,11,2,155.0,-1,6.0,1010.0,NW,1.79,0,0
2012,12,3,10,14.0,-18,1.0,1022.0,NW,44.71,0,0
2010,6,7,18,108.0,16,28.0,1011.0,SE,33.53,0,0
2012,3,25,2,11.0,-10,2.0,1024.0,NE,1.79,0,0
2013,3,18,4,14.0,-10,10.0,1002.0,NW,25.92,0,0
2014,8,15,2,34.0,18,19.0,1006.0,NE,0.89,0,0
2012,1,19,9,390.0,-7,-2.0,1030.0,cv,0.89,0,0
2014,11,6,4,8.0,-7,5.0,1027.0,NE,3.13,0,0
2012,12,10,8,59.0,-13,-7.0,1030.0,NW,3.13,0,0
2012,10,17,7,15.0,-1,2.0,1021.0,cv,6.23,0,0
2011,5,30,22,12.0,3,25.0,1003.0,NW,4.02,0,0
2011,6,25,6,22.0,17,20.0,1012.0,NW,3.58,0,0
2012,9,6,17,98.0,15,22.0,1016.0,SE,14.31,0,0
2012,9,3,22,11.0,7,19.0,1015.0,NW,70.17,0,0
2012,8,8,15,79.0,27,32.0,1004.0,NW,3.13,0,0
2014,4,26,5,23.0,8,11.0,1020.0,NW,17.89,0,0
2012,9,25,8,82.0,16,19.0,1017.0,SE,22.35,0,0
2013,8,26,10,23.0,12,31.0,1007.0,NE,11.17,0,0
2011,5,6,23,31.0,4,16.0,1004.0,NE,3.13,0,0
2014,3,20,17,9.0,-17,18.0,1023.0,cv,0.89,0,0
2014,8,19,10,97.0,19,29.0,1013.0,cv,0.89,0,0
2010,9,16,22,104.0,18,20.0,1011.0,SE,119.81,0,2
2012,1,28,11,79.0,-10,-3.0,1030.0,cv,1.78,0,0
2014,8,17,3,19.0,18,22.0,1008.0,SE,11.18,0,0
2011,7,9,2,34.0,15,20.0,1004.0,NE,3.13,0,0
2011,6,20,8,192.0,20,24.0,1006.0,cv,2.67,0,0
2012,2,25,10,21.0,-18,-1.0,1033.0,NW,64.36,0,0
2010,4,18,18,264.0,7,19.0,1010.0,SE,12.52,0,0
2010,3,1,13,61.0,-6,-1.0,1022.0,SE,42.93,0,0
2010,12,21,16,474.0,-5,4.0,1011.0,SE,2.68,0,0
2010,10,6,14,256.0,14,25.0,1012.0,SE,4.92,0,0
2010,1,30,10,35.0,-18,3.0,1021.0,NW,8.04,0,0
2012,5,3,21,49.0,10,21.0,1006.0,cv,0.89,0,0
2013,6,3,10,141.0,13,29.0,1006.0,NE,9.39,0,0
2014,9,20,13,117.0,17,26.0,1010.0,cv,4.46,0,0
2010,5,4,14,118.0,13,25.0,1001.0,SE,7.15,0,0
2012,7,19,15,120.0,24,30.0,1004.0,SE,21.48,0,0
2010,12,13,23,15.0,-22,-7.0,1033.0,NE,20.12,0,0
2014,1,14,7,85.0,-18,-9.0,1035.0,cv,2.67,0,0
2013,3,14,15,109.0,-6,9.0,1025.0,SE,6.26,0,0
2014,4,6,13,33.0,-16,24.0,1017.0,SE,9.83,0,0
2011,6,14,0,132.0,18,25.0,1004.0,SE,31.29,0,0
2011,9,26,17,118.0,10,25.0,1016.0,SE,25.48,0,0
2011,1,21,22,170.0,-17,-6.0,1029.0,cv,1.34,0,0
2014,7,12,23,20.0,15,27.0,1003.0,SE,3.58,0,0
2010,11,14,0,17.0,-8,0.0,1035.0,NW,173.48,0,0
2012,12,15,7,197.0,0,1.0,1023.0,SE,5.37,0,0
2014,12,22,11,95.0,-13,4.0,1025.0,cv,0.89,0,0
2012,10,14,22,105.0,7,14.0,1020.0,cv,63.19,0,0
2012,5,7,6,76.0,8,16.0,1005.0,cv,0.89,0,0
2012,10,21,19,40.0,9,9.0,1019.0,NW,3.13,0,9
2010,4,9,12,121.0,3,10.0,1012.0,SE,24.14,0,0
2014,6,10,1,59.0,14,18.0,1008.0,SE,3.58,0,0
2011,10,14,16,10.0,-3,19.0,1010.0,NW,73.76,0,0
2011,9,10,0,48.0,11,17.0,1023.0,NW,1.79,0,0
2013,12,22,15,138.0,-17,1.0,1030.0,SE,1.79,0,0
2013,4,14,1,6.0,-16,11.0,1013.0,NE,19.22,0,0
2012,8,3,10,74.0,24,28.0,1008.0,NE,1.79,0,0
2012,9,11,0,108.0,18,22.0,1012.0,SE,6.71,0,1
2011,9,6,11,85.0,15,26.0,1011.0,SE,1.79,0,0
2014,11,23,12,111.0,1,7.0,1025.0,SE,2.68,0,0
2012,6,12,1,75.0,12,17.0,995.0,NE,1.79,0,0
2013,5,10,1,76.0,10,12.0,1006.0,cv,0.89,0,0
2014,5,20,23,114.0,10,21.0,1007.0,SE,28.62,0,0
2012,11,15,15,227.0,-9,7.0,1025.0,cv,2.67,0,0
2013,10,18,19,251.0,6,12.0,1023.0,cv,0.89,0,0
2010,5,2,18,39.0,-8,30.0,1002.0,NW,33.08,0,0
2013,2,28,21,8.0,-20,1.0,1026.0,NW,109.96,0,0
2011,3,7,5,20.0,-15,1.0,1026.0,cv,0.89,0,0
2012,5,15,14,37.0,-3,26.0,1003.0,NW,57.23,0,0
2010,11,6,11,249.0,4,14.0,1017.0,cv,1.78,0,0
2012,5,6,12,110.0,8,28.0,1005.0,SE,6.26,0,0
2011,8,30,0,202.0,21,22.0,1010.0,NE,1.79,0,0
2011,4,13,16,152.0,6,24.0,1008.0,SE,20.11,0,0
2013,9,29,1,280.0,11,14.0,1014.0,NW,4.02,0,0
2014,9,6,22,138.0,19,24.0,1009.0,SE,30.85,0,0
2013,10,24,22,41.0,-3,9.0,1028.0,NW,74.65,0,0
2012,12,6,17,78.0,-18,-4.0,1020.0,SE,5.81,0,0
2011,4,18,16,10.0,-10,21.0,1015.0,NE,7.15,0,0
2011,5,15,18,57.0,3,24.0,1011.0,SE,9.84,0,0
2012,10,23,15,64.0,0,20.0,1013.0,SE,7.15,0,0
2011,3,3,21,37.0,-14,6.0,1026.0,NW,205.62,0,0
2012,11,18,12,170.0,-2,6.0,1017.0,cv,2.67,0,0
2014,5,24,6,84.0,17,19.0,1008.0,SE,9.84,0,5
2011,6,22,12,251.0,21,27.0,999.0,cv,0.89,0,0
2010,10,17,15,44.0,-4,9.0,1028.0,SE,102.81,0,0
2011,5,11,17,118.0,-5,28.0,1004.0,NW,49.61,0,0
2013,10,26,10,38.0,-5,14.0,1024.0,NW,38.0,0,0
2012,7,24,15,63.0,21,31.0,1008.0,cv,0.89,0,0
2012,3,9,9,112.0,-7,-2.0,1030.0,SE,2.68,0,0
2010,12,29,0,73.0,-18,-6.0,1021.0,NW,3.13,0,0
2014,6,11,3,123.0,16,18.0,1011.0,NW,0.89,0,0
2012,9,9,23,126.0,19,20.0,1015.0,cv,0.89,0,0
2012,4,25,4,12.0,0,9.0,1007.0,NW,91.18,0,0
2012,9,3,5,6.0,10,17.0,1012.0,NE,18.32,0,0
2013,10,17,16,95.0,-1,18.0,1024.0,SE,23.69,0,0
2013,12,24,16,362.0,-11,0.0,1032.0,cv,5.34,0,0
2010,4,8,20,158.0,3,17.0,1005.0,cv,0.89,0,0
2014,8,12,6,15.0,12,21.0,1006.0,NW,3.13,0,0
2011,9,7,1,206.0,20,21.0,1006.0,SE,44.27,0,0
2010,1,7,8,24.0,-24,-14.0,1036.0,NW,4.02,0,0
2014,12,23,19,118.0,-14,2.0,1021.0,NW,1.79,0,0
2014,7,8,7,144.0,22,26.0,1002.0,NE,1.79,0,0
2010,6,17,2,45.0,18,20.0,1001.0,NE,1.79,0,0
2012,2,6,14,22.0,-25,-2.0,1027.0,NW,124.27,0,0
2012,3,11,1,7.0,-19,-3.0,1036.0,NW,173.44,0,0
2011,9,27,22,235.0,14,19.0,1016.0,SE,21.91,0,0
2012,4,7,6,52.0,-8,1.0,1020.0,NW,2.68,0,0
2013,5,26,4,118.0,17,20.0,1008.0,cv,3.56,0,0
2014,5,9,17,48.0,3,21.0,1013.0,SE,41.58,0,0
2010,9,7,13,52.0,14,27.0,1015.0,NE,12.96,0,0
2012,7,2,2,104.0,17,26.0,1000.0,NE,7.15,0,0
2010,2,4,0,103.0,-21,-7.0,1028.0,NW,1.79,0,0
2013,1,27,7,312.0,-9,-8.0,1030.0,SE,1.79,0,0
2012,2,2,11,16.0,-26,-4.0,1039.0,NW,62.58,0,0
2010,2,13,5,23.0,-19,-11.0,1030.0,NW,16.1,0,0
2012,2,11,10,121.0,-17,-1.0,1029.0,NW,9.84,0,0
2013,11,11,8,26.0,-11,7.0,1031.0,cv,0.45,0,0
2014,2,10,11,10.0,-22,-3.0,1037.0,NW,3.13,0,0
2012,11,7,5,88.0,-1,0.0,1019.0,NW,1.79,0,0
2011,5,5,10,168.0,12,15.0,1002.0,NW,4.92,0,0
2012,11,2,23,209.0,6,8.0,1021.0,cv,0.45,0,0
2010,9,17,17,26.0,13,15.0,1014.0,SE,1.79,0,21
2010,7,4,20,61.0,19,31.0,998.0,SE,21.91,0,0
2014,5,27,18,12.0,8,30.0,995.0,NW,118.9,0,0
2012,6,18,14,160.0,17,31.0,1002.0,SE,17.88,0,0
2012,1,28,9,72.0,-10,-5.0,1031.0,NE,1.79,0,0
2011,12,24,1,10.0,-16,-1.0,1028.0,NW,25.92,0,0
2011,10,29,15,226.0,9,16.0,1020.0,SE,11.63,0,0
2013,10,3,9,48.0,6,16.0,1021.0,cv,1.79,0,0
2012,3,18,0,113.0,0,0.0,1021.0,cv,1.34,3,0
2011,7,27,23,99.0,25,27.0,1004.0,SE,34.85,0,0
2012,4,24,23,14.0,10,13.0,1008.0,NW,70.18,0,0
2013,3,28,0,16.0,-18,8.0,1020.0,NE,16.98,0,0
2010,4,16,15,215.0,3,15.0,1017.0,SE,13.85,0,0
2011,3,9,1,6.0,-16,4.0,1029.0,NW,36.22,0,0
2014,3,30,2,66.0,1,9.0,1015.0,NW,1.79,0,0
2012,5,11,21,149.0,16,18.0,1011.0,NW,2.68,0,2
2010,2,3,20,87.0,-20,-4.0,1027.0,cv,0.89,0,0
2014,3,19,20,20.0,-4,11.0,1024.0,NW,8.94,0,0
2013,1,20,18,142.0,-4,-3.0,1030.0,SE,0.89,0,0
2010,1,15,21,102.0,-14,-8.0,1036.0,SE,3.58,0,0
2011,11,30,7,163.0,-9,-5.0,1038.0,NW,7.6,0,0
2011,9,8,10,27.0,14,20.0,1012.0,NE,4.92,0,0
2012,3,10,15,20.0,-23,5.0,1026.0,NW,83.59,0,0
2013,3,21,3,91.0,-4,1.0,1016.0,SE,44.7,0,0
2012,8,26,5,174.0,18,20.0,1011.0,cv,2.67,0,0
2012,2,12,13,111.0,-8,0.0,1025.0,SE,1.79,0,0
2010,9,4,20,93.0,17,23.0,1012.0,SE,14.76,0,0
2011,7,15,10,66.0,21,26.0,1007.0,cv,0.89,0,0
2011,9,21,2,60.0,9,10.0,1016.0,NW,1.79,0,0
2011,11,9,17,25.0,-3,10.0,1023.0,SE,0.89,0,0
2012,7,18,5,51.0,21,23.0,1010.0,SE,86.73,0,0
2013,9,12,18,178.0,18,24.0,1008.0,cv,0.89,0,0
2011,8,31,7,205.0,23,23.0,1006.0,cv,1.78,0,0
2014,6,24,21,57.0,16,27.0,1003.0,SE,32.62,0,0
2013,12,25,11,282.0,-10,-1.0,1028.0,NW,27.73,0,0
2013,8,23,18,18.0,12,32.0,1007.0,cv,0.89,0,0
2011,6,20,13,158.0,20,31.0,1003.0,SE,1.79,0,0
2012,2,15,20,133.0,-11,-4.0,1027.0,NE,1.79,0,0
2011,8,13,20,130.0,25,28.0,1000.0,SE,52.33,0,0
2012,10,5,10,19.0,5,22.0,1019.0,NW,15.2,0,0
2011,6,6,17,91.0,16,28.0,999.0,NW,11.18,0,0
2013,9,25,7,27.0,3,10.0,1023.0,SE,0.89,0,0
2010,5,24,7,45.0,8,23.0,1003.0,NW,1.79,0,0
2010,9,5,11,133.0,19,26.0,1012.0,cv,7.12,0,0
2013,1,24,3,18.0,-14,-2.0,1023.0,NW,33.97,0,0
2014,4,6,23,65.0,-5,18.0,1014.0,SE,64.8,0,0
2012,7,20,20,189.0,25,29.0,1004.0,SE,29.96,0,0
2013,4,4,20,99.0,5,6.0,1015.0,NW,34.42,0,5
2011,5,24,6,71.0,12,17.0,1014.0,SE,83.14,0,0
2012,12,15,1,256.0,0,1.0,1023.0,SE,3.57,0,0
2014,1,31,16,146.0,-5,3.0,1017.0,SE,3.58,0,0
2011,7,20,23,116.0,22,23.0,1003.0,cv,0.89,0,1
2011,3,4,4,46.0,-10,-5.0,1025.0,NW,1.79,0,0
2010,9,16,11,247.0,20,25.0,1011.0,SE,77.35,0,0
2011,8,15,14,109.0,23,24.0,1002.0,SE,1.79,0,5
2011,4,13,18,157.0,7,22.0,1009.0,SE,25.03,0,0
2013,9,15,1,17.0,9,15.0,1012.0,NW,11.18,0,0
2010,11,29,21,174.0,-2,-1.0,1019.0,NW,0.89,0,0
2012,6,1,14,52.0,13,22.0,1011.0,SE,8.05,0,0
2013,7,9,3,160.0,24,25.0,1002.0,NE,3.58,0,0
2010,7,2,10,34.0,18,30.0,1000.0,cv,0.89,0,0
2012,9,7,16,29.0,18,23.0,1014.0,SE,16.09,0,0
2012,3,11,10,18.0,-21,-1.0,1036.0,NW,236.91,0,0
2011,7,30,2,41.0,21,21.0,1004.0,NE,4.92,0,18
2011,3,3,1,8.0,-16,0.0,1028.0,NW,89.85,0,0
2013,11,30,20,35.0,-18,3.0,1026.0,cv,0.89,0,0
2011,1,28,3,23.0,-21,-8.0,1039.0,NW,21.91,0,0
2013,10,26,23,188.0,1,6.0,1019.0,cv,0.89,0,0
2012,10,15,11,87.0,7,14.0,1020.0,cv,74.76,0,0
2013,4,24,22,8.0,-4,15.0,1013.0,NW,18.77,0,0
2013,7,24,22,40.0,18,27.0,1000.0,NW,1.79,0,0
2012,9,5,5,25.0,12,13.0,1017.0,NW,3.58,0,0
2013,3,12,2,131.0,-3,6.0,1013.0,cv,0.89,0,0
2011,5,15,0,53.0,4,19.0,1004.0,cv,0.89,0,0
2013,5,9,8,52.0,11,17.0,1011.0,SE,20.12,0,0
2011,3,13,4,351.0,-3,3.0,1008.0,cv,0.89,0,0
2013,12,16,23,291.0,-12,-1.0,1031.0,NE,0.89,0,0
2012,9,6,11,84.0,14,22.0,1018.0,cv,3.57,0,0
2011,1,23,19,21.0,-20,-3.0,1032.0,NW,228.0,0,0
2014,4,28,20,67.0,3,20.0,1015.0,SE,17.88,0,0
2010,2,8,13,170.0,-5,2.0,1017.0,NW,1.79,0,0
2013,7,31,5,20.0,19,23.0,999.0,NW,10.28,0,0
2012,5,29,8,102.0,15,24.0,1011.0,SE,25.49,0,0
2013,5,7,4,157.0,13,17.0,1015.0,NE,0.89,0,0
2013,6,29,18,120.0,23,26.0,1004.0,NE,1.79,0,0
2013,8,21,18,72.0,17,28.0,1006.0,SE,24.59,0,0
2013,3,25,20,150.0,-8,7.0,1019.0,SE,16.99,0,0
2012,8,17,23,185.0,22,25.0,1007.0,SE,51.41,0,0
2011,2,3,14,44.0,-19,6.0,1019.0,NW,1.79,0,0
2014,1,11,19,244.0,-19,2.0,1029.0,SE,14.3,0,0
2010,4,5,9,185.0,1,13.0,1013.0,NW,1.79,0,0
2012,1,31,3,150.0,-8,-5.0,1023.0,NW,8.05,0,0
2013,4,16,3,63.0,0,10.0,1003.0,cv,2.24,0,0
2013,6,17,10,8.0,16,27.0,1002.0,NE,11.17,0,0
2011,6,30,7,145.0,20,21.0,1003.0,SE,6.71,0,1
2014,3,23,10,191.0,-3,15.0,1027.0,cv,1.78,0,0
2013,10,19,12,12.0,-7,18.0,1025.0,NW,50.52,0,0
2013,11,13,22,282.0,-1,4.0,1019.0,NW,3.13,0,0
2013,11,8,10,110.0,-4,9.0,1022.0,NW,3.58,0,0
2011,11,30,13,32.0,-15,6.0,1037.0,NW,10.28,0,0
2010,1,4,16,30.0,-21,-9.0,1031.0,NW,152.41,0,0
2010,8,1,5,48.0,21,24.0,1007.0,SE,12.52,0,0
2011,3,27,8,21.0,-16,10.0,1026.0,NW,80.92,0,0
2013,2,14,9,13.0,-15,-1.0,1027.0,NE,45.59,0,0
2013,10,6,16,179.0,14,21.0,1020.0,cv,4.46,0,0
2012,7,6,4,55.0,20,22.0,1003.0,NW,0.89,0,0
2011,1,14,23,12.0,-26,-9.0,1040.0,NW,174.33,0,0
2014,9,21,9,63.0,14,20.0,1018.0,cv,0.89,0,0
2010,4,8,16,113.0,1,21.0,1003.0,SE,159.58,0,0
2013,4,28,10,80.0,6,15.0,1010.0,SE,8.94,0,0
2011,5,31,10,8.0,9,27.0,1002.0,NW,66.61,0,0
2014,10,11,17,253.0,15,19.0,1021.0,NW,8.05,0,0
2010,3,15,6,69.0,-13,1.0,1021.0,NW,16.98,0,0
2012,2,12,8,70.0,-7,-4.0,1029.0,NW,4.92,0,0
2014,3,8,3,110.0,-11,1.0,1026.0,SE,10.74,0,0
2014,1,23,9,221.0,-13,-5.0,1018.0,cv,0.89,0,0
2010,8,4,4,178.0,21,25.0,1002.0,cv,0.45,0,0
2014,6,24,6,66.0,17,20.0,1006.0,NW,0.89,0,0
2011,7,18,10,69.0,21,25.0,1006.0,NW,1.79,0,0
2014,3,25,12,226.0,1,20.0,1011.0,SE,1.79,0,0
2013,6,28,19,466.0,23,27.0,1000.0,cv,0.89,0,1
2012,11,28,8,10.0,-17,1.0,1022.0,NW,109.08,0,0
2011,1,16,6,13.0,-24,-11.0,1037.0,NW,0.89,0,0
2012,4,11,10,29.0,-12,14.0,1020.0,NW,34.42,0,0
2013,1,13,21,311.0,-7,-3.0,1024.0,SE,1.79,0,0
2014,8,27,3,79.0,14,19.0,1013.0,cv,1.79,0,0
2010,8,18,22,90.0,19,22.0,1012.0,NW,6.26,0,9
2013,7,14,18,64.0,20,28.0,1005.0,SE,10.73,0,0
2011,3,22,9,12.0,-21,6.0,1031.0,NW,11.17,0,0
2014,5,22,4,196.0,16,20.0,1005.0,SE,3.13,0,0
2014,3,25,7,228.0,0,8.0,1012.0,NW,8.49,0,0
2013,5,27,12,72.0,16,22.0,1008.0,cv,1.79,0,0
2014,4,1,23,80.0,3,15.0,1010.0,NE,0.89,0,0
2010,7,19,11,263.0,24,27.0,1007.0,SE,63.94,0,0
2010,1,8,13,250.0,-15,-8.0,1026.0,SE,4.92,0,0
2011,8,5,10,178.0,24,27.0,1007.0,SE,3.58,0,0
2011,10,10,5,63.0,12,15.0,1024.0,NE,1.78,0,0
2011,5,23,7,123.0,10,17.0,1013.0,SE,10.29,0,0
2014,11,2,4,6.0,-11,9.0,1022.0,NW,130.52,0,0
2011,1,10,23,100.0,-20,-6.0,1022.0,cv,0.89,0,0
2012,10,17,4,5.0,0,2.0,1022.0,cv,3.56,0,0
2011,2,7,14,117.0,-12,4.0,1012.0,SE,8.94,0,0
2014,3,9,18,124.0,-11,7.0,1025.0,SE,17.44,0,0
2010,9,19,2,54.0,14,15.0,1015.0,NE,2.68,0,3
2013,8,18,9,16.0,15,29.0,1009.0,NE,8.04,0,0
2013,9,30,17,92.0,14,21.0,1017.0,cv,0.89,0,0
2010,2,28,2,115.0,-4,-1.0,1019.0,cv,1.34,0,0
2010,2,21,6,206.0,-8,-5.0,1011.0,NW,7.6,0,0
2010,10,17,18,59.0,-3,8.0,1028.0,cv,0.89,0,0
2013,1,30,21,265.0,-4,-2.0,1026.0,NW,5.81,0,0
2012,4,17,13,138.0,4,23.0,1007.0,SE,8.94,0,0
2014,5,14,14,14.0,-1,22.0,1006.0,NW,217.7,0,0
2010,4,27,19,17.0,-12,11.0,1008.0,NW,187.76,0,0
2013,7,17,6,43.0,19,21.0,1006.0,NW,4.92,0,0
2011,2,9,4,171.0,-9,-6.0,1025.0,cv,0.89,0,0
2013,10,10,23,16.0,-3,13.0,1015.0,NW,114.43,0,0
2010,11,3,16,42.0,-3,18.0,1020.0,SE,3.13,0,0
2013,3,27,15,16.0,-8,20.0,1008.0,NW,16.09,0,0
2011,1,28,1,18.0,-21,-8.0,1041.0,NW,16.1,0,0
2010,5,3,3,69.0,0,14.0,1007.0,cv,3.12,0,0
2010,7,22,5,202.0,22,24.0,1008.0,SE,12.07,0,0
2014,10,1,12,91.0,8,14.0,1016.0,NE,1.79,0,0
2010,11,3,22,183.0,1,4.0,1023.0,NW,0.89,0,0
2014,6,21,23,15.0,17,19.0,1009.0,NW,8.5,0,4
2011,11,3,7,60.0,7,10.0,1027.0,cv,1.34,0,0
2013,5,7,6,185.0,13,16.0,1015.0,NE,0.89,0,0
2010,5,6,15,18.0,-1,28.0,1004.0,NW,75.08,0,0
2012,4,24,0,157.0,14,19.0,1004.0,SE,8.94,0,0
2014,9,12,10,59.0,18,21.0,1016.0,SE,3.57,0,0
2010,8,11,19,66.0,21,25.0,1004.0,SE,54.09,0,0
2011,12,4,17,472.0,-3,-2.0,1029.0,SE,7.16,0,0
2014,4,9,7,196.0,8,14.0,1010.0,cv,1.78,0,0
2012,5,27,14,133.0,15,31.0,1006.0,SE,28.61,0,0
2013,9,7,2,142.0,15,18.0,1016.0,cv,1.78,0,0
2014,1,20,3,9.0,-23,-1.0,1027.0,NW,84.92,0,0
2013,1,10,2,303.0,-17,-13.0,1029.0,NW,1.79,0,0
2013,10,8,6,55.0,7,13.0,1023.0,cv,1.78,0,0
2014,3,12,17,13.0,-25,10.0,1023.0,cv,0.89,0,0
2014,7,5,17,70.0,21,31.0,1005.0,SE,4.02,0,0
2010,1,31,9,17.0,-17,2.0,1026.0,NW,120.66,0,0
2010,8,19,7,102.0,21,23.0,1011.0,NW,16.1,0,1
2012,4,14,9,112.0,4,21.0,1008.0,cv,0.89,0,0
2010,5,15,17,142.0,11,27.0,1010.0,SE,7.15,0,0
2011,5,24,13,107.0,9,27.0,1013.0,SE,105.05,0,0
